0	1	1	0	1	1	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0
0	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	1
1	0	1	1	1	0	0	1	1
0	1	0	0	1	0	0	1	0
1	0	0	1	1	1	1	0	1
0	0	0	0	1	1	0	1	0

0	11	14	0	8	5	0	15	0
11	0	12	12	11	0	10	0	0
14	12	0	13	0	11	0	0	0
0	12	13	0	13	14	0	6	0
8	11	0	13	0	14	9	6	11
5	0	11	14	14	0	0	5	12
0	10	0	0	9	0	0	13	0
15	0	0	6	6	5	13	0	14
0	0	0	0	11	12	0	14	0

0	4	2	0	3	5	0	4	0
4	0	2	5	2	0	5	0	0
2	2	0	3	0	2	0	0	0
0	5	3	0	4	3	0	1	0
3	2	0	4	0	2	3	2	2
5	0	2	3	2	0	0	2	1
0	5	0	0	3	0	0	3	0
4	0	0	1	2	2	3	0	4
0	0	0	0	2	1	0	4	0

0	96	96	0	98	97	0	96	0
96	0	96	99	96	0	97	0	0
96	96	0	100	0	96	0	0	0
0	99	100	0	100	99	0	98	0
98	96	0	100	0	97	96	99	100
97	0	96	99	97	0	0	95	99
0	97	0	0	96	0	0	99	0
96	0	0	98	99	95	99	0	97
0	0	0	0	100	99	0	97	0

0	13	13	0	41	14	0	37	0
13	0	39	32	25	0	40	0	0
13	39	0	41	0	43	0	0	0
0	32	41	0	27	3	0	19	0
41	25	0	27	0	15	45	25	4
14	0	43	3	15	0	0	47	24
0	40	0	0	45	0	0	19	0
37	0	0	19	25	47	19	0	2
0	0	0	0	4	24	0	2	0
