0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	0	0	0	0	1	1
0	0	1	1	1	0	1
1	1	1	1	1	1	0

0	9	11	10	11	0	11
9	0	5	15	0	0	13
11	5	0	15	0	9	12
10	15	15	0	0	10	14
11	0	0	0	0	13	12
0	0	9	10	13	0	9
11	13	12	14	12	9	0

0	4	4	5	1	0	4
4	0	5	3	0	0	4
4	5	0	5	0	2	1
5	3	5	0	0	3	4
1	0	0	0	0	1	5
0	0	2	3	1	0	1
4	4	1	4	5	1	0

0	96	96	96	97	0	98
96	0	99	97	0	0	98
96	99	0	99	0	97	96
96	97	99	0	0	100	95
97	0	0	0	0	99	97
0	0	97	100	99	0	95
98	98	96	95	97	95	0

0	29	19	32	13	0	19
29	0	44	30	0	0	38
19	44	0	2	0	42	33
32	30	2	0	0	13	36
13	0	0	0	0	21	8
0	0	42	13	21	0	36
19	38	33	36	8	36	0
