0	0	1	0	1	1	0	0	0
0	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	0	1	0	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	1	0

0	0	14	0	5	13	0	0	0
0	0	10	0	5	11	9	10	9
14	10	0	9	11	6	5	12	12
0	0	9	0	0	0	11	11	5
5	5	11	0	0	12	8	5	8
13	11	6	0	12	0	0	8	13
0	9	5	11	8	0	0	0	5
0	10	12	11	5	8	0	0	12
0	9	12	5	8	13	5	12	0

0	0	1	0	5	3	0	0	0
0	0	4	0	4	3	5	3	4
1	4	0	3	5	4	4	4	4
0	0	3	0	0	0	1	3	2
5	4	5	0	0	3	3	4	5
3	3	4	0	3	0	0	3	5
0	5	4	1	3	0	0	0	2
0	3	4	3	4	3	0	0	3
0	4	4	2	5	5	2	3	0

0	0	99	0	100	96	0	0	0
0	0	96	0	96	98	97	98	99
99	96	0	98	99	98	96	97	96
0	0	98	0	0	0	95	97	98
100	96	99	0	0	100	96	97	97
96	98	98	0	100	0	0	95	97
0	97	96	95	96	0	0	0	96
0	98	97	97	97	95	0	0	97
0	99	96	98	97	97	96	97	0

0	0	26	0	0	3	0	0	0
0	0	42	0	29	0	24	17	14
26	42	0	13	35	38	6	31	40
0	0	13	0	0	0	41	20	41
0	29	35	0	0	18	47	22	31
3	0	38	0	18	0	0	10	18
0	24	6	41	47	0	0	0	38
0	17	31	20	22	10	0	0	39
0	14	40	41	31	18	38	39	0
