0	1	1	1	1	1	0	1	1
1	0	0	1	0	0	1	0	0
1	0	0	0	0	0	0	0	1
1	1	0	0	1	1	1	1	0
1	0	0	1	0	1	1	1	1
1	0	0	1	1	0	0	1	1
0	1	0	1	1	0	0	1	1
1	0	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0

0	10	12	7	15	7	0	7	15
10	0	0	11	0	0	13	0	0
12	0	0	0	0	0	0	0	7
7	11	0	0	15	7	14	12	0
15	0	0	15	0	11	15	5	7
7	0	0	7	11	0	0	14	6
0	13	0	14	15	0	0	15	12
7	0	0	12	5	14	15	0	0
15	0	7	0	7	6	12	0	0

0	1	5	4	1	4	0	1	5
1	0	0	5	0	0	1	0	0
5	0	0	0	0	0	0	0	5
4	5	0	0	2	5	2	4	0
1	0	0	2	0	1	2	1	5
4	0	0	5	1	0	0	4	1
0	1	0	2	2	0	0	2	2
1	0	0	4	1	4	2	0	0
5	0	5	0	5	1	2	0	0

0	99	99	95	100	95	0	97	98
99	0	0	98	0	0	97	0	0
99	0	0	0	0	0	0	0	99
95	98	0	0	99	98	97	98	0
100	0	0	99	0	96	99	97	96
95	0	0	98	96	0	0	97	97
0	97	0	97	99	0	0	95	100
97	0	0	98	97	97	95	0	0
98	0	99	0	96	97	100	0	0

0	30	13	25	35	36	0	27	19
30	0	0	21	0	0	40	0	0
13	0	0	0	0	0	0	0	34
25	21	0	0	17	3	24	43	0
35	0	0	17	0	2	37	1	27
36	0	0	3	2	0	0	16	47
0	40	0	24	37	0	0	18	20
27	0	0	43	1	16	18	0	0
19	0	34	0	27	47	20	0	0
