0	1	1	1	1	1	1	1
1	0	0	1	0	1	1	1
1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	1	0

0	11	7	6	12	8	9	10
11	0	0	5	0	5	7	10
7	0	0	14	6	0	0	15
6	5	14	0	15	0	0	6
12	0	6	15	0	10	9	0
8	5	0	0	10	0	15	5
9	7	0	0	9	15	0	10
10	10	15	6	0	5	10	0

0	1	1	2	4	5	5	3
1	0	0	4	0	2	5	3
1	0	0	3	3	0	0	3
2	4	3	0	5	0	0	2
4	0	3	5	0	5	1	0
5	2	0	0	5	0	2	4
5	5	0	0	1	2	0	3
3	3	3	2	0	4	3	0

0	99	95	95	96	100	96	96
99	0	0	99	0	99	100	99
95	0	0	95	96	0	0	97
95	99	95	0	99	0	0	98
96	0	96	99	0	97	96	0
100	99	0	0	97	0	96	95
96	100	0	0	96	96	0	96
96	99	97	98	0	95	96	0

0	32	29	10	5	26	2	2
32	0	0	30	0	38	0	12
29	0	0	6	16	0	0	17
10	30	6	0	32	0	0	38
5	0	16	32	0	20	32	0
26	38	0	0	20	0	38	39
2	0	0	0	32	38	0	24
2	12	17	38	0	39	24	0
