0	0	1	1	1	0	1	1	1	1
0	0	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	1	0	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	1	0
1	0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	0	12	13	6	0	14	13	15	7
0	0	15	0	7	7	6	0	7	5
12	15	0	11	0	0	7	0	15	13
13	0	11	0	13	9	11	8	10	10
6	7	0	13	0	11	7	8	14	0
0	7	0	9	11	0	0	5	0	5
14	6	7	11	7	0	0	15	8	0
13	0	0	8	8	5	15	0	9	10
15	7	15	10	14	0	8	9	0	5
7	5	13	10	0	5	0	10	5	0

0	0	4	5	1	0	2	3	1	4
0	0	5	0	2	5	3	0	2	2
4	5	0	3	0	0	4	0	2	3
5	0	3	0	5	4	5	2	5	5
1	2	0	5	0	5	1	2	1	0
0	5	0	4	5	0	0	5	0	3
2	3	4	5	1	0	0	2	1	0
3	0	0	2	2	5	2	0	3	3
1	2	2	5	1	0	1	3	0	1
4	2	3	5	0	3	0	3	1	0

0	0	96	100	95	0	95	100	99	99
0	0	97	0	100	98	97	0	98	97
96	97	0	95	0	0	99	0	96	98
100	0	95	0	95	97	96	96	98	95
95	100	0	95	0	99	96	96	96	0
0	98	0	97	99	0	0	96	0	100
95	97	99	96	96	0	0	95	95	0
100	0	0	96	96	96	95	0	96	97
99	98	96	98	96	0	95	96	0	95
99	97	98	95	0	100	0	97	95	0

0	0	24	19	33	0	15	4	19	4
0	0	37	0	13	35	9	0	42	7
24	37	0	5	0	0	45	0	24	32
19	0	5	0	33	18	26	46	9	2
33	13	0	33	0	44	29	40	31	0
0	35	0	18	44	0	0	37	0	49
15	9	45	26	29	0	0	18	28	0
4	0	0	46	40	37	18	0	22	31
19	42	24	9	31	0	28	22	0	22
4	7	32	2	0	49	0	31	22	0
