0	1	1	0	1	1	1	1	0
1	0	0	1	0	1	0	1	0
1	0	0	0	1	1	0	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0

0	14	10	0	13	12	15	8	0
14	0	0	6	0	8	0	14	0
10	0	0	0	5	11	0	6	13
0	6	0	0	14	0	9	0	0
13	0	5	14	0	0	10	11	7
12	8	11	0	0	0	10	13	9
15	0	0	9	10	10	0	5	13
8	14	6	0	11	13	5	0	13
0	0	13	0	7	9	13	13	0

0	1	1	0	1	2	5	2	0
1	0	0	3	0	3	0	1	0
1	0	0	0	1	4	0	2	2
0	3	0	0	1	0	5	0	0
1	0	1	1	0	0	3	2	3
2	3	4	0	0	0	5	3	5
5	0	0	5	3	5	0	2	2
2	1	2	0	2	3	2	0	2
0	0	2	0	3	5	2	2	0

0	95	100	0	96	99	95	95	0
95	0	0	95	0	99	0	95	0
100	0	0	0	98	97	0	99	96
0	95	0	0	96	0	99	0	0
96	0	98	96	0	0	96	98	100
99	99	97	0	0	0	99	97	100
95	0	0	99	96	99	0	98	98
95	95	99	0	98	97	98	0	95
0	0	96	0	100	100	98	95	0

0	0	33	0	11	36	0	3	0
0	0	0	10	0	40	0	32	0
33	0	0	0	47	43	0	18	23
0	10	0	0	26	0	34	0	0
11	0	47	26	0	0	12	8	11
36	40	43	0	0	0	12	33	32
0	0	0	34	12	12	0	35	8
3	32	18	0	8	33	35	0	42
0	0	23	0	11	32	8	42	0
