0	1	0	1	1	1	1	1	1	1
1	0	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	0	1	0	1	0	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0	1	0

0	12	0	6	14	11	15	10	10	15
12	0	13	7	0	0	14	0	7	6
0	13	0	0	0	10	0	0	0	5
6	7	0	0	15	15	12	0	13	9
14	0	0	15	0	12	0	13	14	14
11	0	10	15	12	0	7	7	8	13
15	14	0	12	0	7	0	6	7	14
10	0	0	0	13	7	6	0	9	0
10	7	0	13	14	8	7	9	0	6
15	6	5	9	14	13	14	0	6	0

0	5	0	5	1	3	2	5	3	2
5	0	4	4	0	0	5	0	1	3
0	4	0	0	0	1	0	0	0	5
5	4	0	0	2	4	4	0	5	1
1	0	0	2	0	2	0	4	4	4
3	0	1	4	2	0	2	4	4	3
2	5	0	4	0	2	0	1	2	5
5	0	0	0	4	4	1	0	1	0
3	1	0	5	4	4	2	1	0	3
2	3	5	1	4	3	5	0	3	0

0	100	0	97	100	100	95	98	95	97
100	0	95	95	0	0	95	0	97	98
0	95	0	0	0	95	0	0	0	97
97	95	0	0	99	96	98	0	99	95
100	0	0	99	0	97	0	99	95	95
100	0	95	96	97	0	99	100	95	99
95	95	0	98	0	99	0	95	96	97
98	0	0	0	99	100	95	0	97	0
95	97	0	99	95	95	96	97	0	98
97	98	97	95	95	99	97	0	98	0

0	15	0	30	39	19	29	39	44	15
15	0	5	48	0	0	6	0	37	23
0	5	0	0	0	13	0	0	0	19
30	48	0	0	8	30	37	0	35	34
39	0	0	8	0	3	0	1	37	17
19	0	13	30	3	0	31	36	5	2
29	6	0	37	0	31	0	35	33	40
39	0	0	0	1	36	35	0	2	0
44	37	0	35	37	5	33	2	0	39
15	23	19	34	17	2	40	0	39	0
