0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	0	1	0	1
1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0
1	1	1	0	1	0	1	0
1	0	0	1	1	1	0	0
1	1	1	1	0	0	0	0

0	15	14	9	14	5	13	12
15	0	8	14	15	9	0	5
14	8	0	12	0	6	0	12
9	14	12	0	10	0	5	8
14	15	0	10	0	11	11	0
5	9	6	0	11	0	7	0
13	0	0	5	11	7	0	0
12	5	12	8	0	0	0	0

0	5	5	2	1	5	1	2
5	0	1	4	4	3	0	4
5	1	0	3	0	3	0	5
2	4	3	0	2	0	2	1
1	4	0	2	0	5	3	0
5	3	3	0	5	0	1	0
1	0	0	2	3	1	0	0
2	4	5	1	0	0	0	0

0	98	95	99	100	100	99	99
98	0	95	98	100	100	0	95
95	95	0	98	0	98	0	96
99	98	98	0	97	0	96	96
100	100	0	97	0	96	98	0
100	100	98	0	96	0	96	0
99	0	0	96	98	96	0	0
99	95	96	96	0	0	0	0

0	6	21	11	26	31	2	6
6	0	35	14	37	45	0	45
21	35	0	31	0	7	0	17
11	14	31	0	0	0	22	10
26	37	0	0	0	33	42	0
31	45	7	0	33	0	46	0
2	0	0	22	42	46	0	0
6	45	17	10	0	0	0	0
