0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	13	15	10	6	6	8	10
0	0	10	11	12	5	6	9	7
13	10	0	15	15	6	8	14	13
15	11	15	0	0	15	11	7	6
10	12	15	0	0	6	0	10	7
6	5	6	15	6	0	10	13	6
6	6	8	11	0	10	0	9	0
8	9	14	7	10	13	9	0	12
10	7	13	6	7	6	0	12	0

0	0	5	1	1	5	3	2	1
0	0	3	2	1	3	5	4	1
5	3	0	4	5	5	1	4	5
1	2	4	0	0	1	3	4	5
1	1	5	0	0	1	0	1	3
5	3	5	1	1	0	1	5	4
3	5	1	3	0	1	0	3	0
2	4	4	4	1	5	3	0	2
1	1	5	5	3	4	0	2	0

0	0	100	95	100	99	97	95	100
0	0	100	99	99	98	100	95	98
100	100	0	99	95	96	100	96	98
95	99	99	0	0	96	97	97	99
100	99	95	0	0	95	0	99	97
99	98	96	96	95	0	95	99	96
97	100	100	97	0	95	0	100	0
95	95	96	97	99	99	100	0	96
100	98	98	99	97	96	0	96	0

0	0	28	7	0	34	18	36	32
0	0	15	23	30	7	11	31	30
28	15	0	32	24	12	39	27	33
7	23	32	0	0	12	23	42	29
0	30	24	0	0	30	0	27	38
34	7	12	12	30	0	35	23	26
18	11	39	23	0	35	0	24	0
36	31	27	42	27	23	24	0	32
32	30	33	29	38	26	0	32	0
