0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	0	0	0
1	0	1	0	0	0	1
1	1	1	0	0	0	1
0	1	1	0	1	1	0

0	6	14	12	8	11	0
6	0	13	0	0	10	12
14	13	0	14	8	6	15
12	0	14	0	0	0	0
8	0	8	0	0	0	14
11	10	6	0	0	0	14
0	12	15	0	14	14	0

0	1	4	3	2	5	0
1	0	1	0	0	5	3
4	1	0	3	3	2	3
3	0	3	0	0	0	0
2	0	3	0	0	0	4
5	5	2	0	0	0	5
0	3	3	0	4	5	0

0	97	95	96	100	96	0
97	0	99	0	0	99	96
95	99	0	100	99	95	97
96	0	100	0	0	0	0
100	0	99	0	0	0	98
96	99	95	0	0	0	100
0	96	97	0	98	100	0

0	13	30	3	26	21	0
13	0	28	0	0	31	27
30	28	0	35	10	38	9
3	0	35	0	0	0	0
26	0	10	0	0	0	40
21	31	38	0	0	0	32
0	27	9	0	40	32	0
