0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	0	1
1	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	1	0
1	1	1	1	1	0	0	0	1
1	1	0	0	1	1	0	0	1
1	0	1	1	0	0	1	1	0

0	0	0	6	5	5	6	7	6
0	0	14	10	9	15	7	7	0
0	14	0	7	15	0	13	0	15
6	10	7	0	15	11	12	0	13
5	9	15	15	0	9	12	14	0
5	15	0	11	9	0	0	6	0
6	7	13	12	12	0	0	0	12
7	7	0	0	14	6	0	0	13
6	0	15	13	0	0	12	13	0

0	0	0	2	1	2	5	3	1
0	0	4	2	1	2	2	4	0
0	4	0	3	3	0	1	0	4
2	2	3	0	5	1	4	0	5
1	1	3	5	0	3	1	1	0
2	2	0	1	3	0	0	2	0
5	2	1	4	1	0	0	0	5
3	4	0	0	1	2	0	0	2
1	0	4	5	0	0	5	2	0

0	0	0	95	99	96	98	95	100
0	0	99	96	99	99	98	96	0
0	99	0	96	98	0	97	0	95
95	96	96	0	97	96	100	0	95
99	99	98	97	0	99	95	97	0
96	99	0	96	99	0	0	96	0
98	98	97	100	95	0	0	0	100
95	96	0	0	97	96	0	0	98
100	0	95	95	0	0	100	98	0

0	0	0	0	5	25	43	11	35
0	0	4	16	11	31	24	38	0
0	4	0	4	2	0	31	0	3
0	16	4	0	9	0	18	0	18
5	11	2	9	0	15	0	16	0
25	31	0	0	15	0	0	46	0
43	24	31	18	0	0	0	0	16
11	38	0	0	16	46	0	0	42
35	0	3	18	0	0	16	42	0
