0	1	1	0	1	0	0	1	0	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	1
0	1	1	1	1	0	0	1	1	0
0	1	1	1	0	0	0	1	0	0
1	1	1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	1	0	0

0	5	9	0	6	0	0	14	0	8
5	0	7	0	9	10	15	5	14	15
9	7	0	6	0	14	9	11	14	0
0	0	6	0	15	9	15	11	15	12
6	9	0	15	0	13	0	14	8	5
0	10	14	9	13	0	0	15	10	0
0	15	9	15	0	0	0	6	0	0
14	5	11	11	14	15	6	0	14	14
0	14	14	15	8	10	0	14	0	0
8	15	0	12	5	0	0	14	0	0

0	3	5	0	2	0	0	3	0	3
3	0	3	0	2	3	5	4	4	2
5	3	0	5	0	2	5	4	4	0
0	0	5	0	3	5	4	4	4	5
2	2	0	3	0	2	0	1	5	5
0	3	2	5	2	0	0	5	5	0
0	5	5	4	0	0	0	1	0	0
3	4	4	4	1	5	1	0	5	3
0	4	4	4	5	5	0	5	0	0
3	2	0	5	5	0	0	3	0	0

0	96	95	0	99	0	0	100	0	98
96	0	96	0	96	100	98	99	100	98
95	96	0	98	0	96	99	96	95	0
0	0	98	0	95	99	97	99	97	97
99	96	0	95	0	96	0	96	98	97
0	100	96	99	96	0	0	100	99	0
0	98	99	97	0	0	0	99	0	0
100	99	96	99	96	100	99	0	99	99
0	100	95	97	98	99	0	99	0	0
98	98	0	97	97	0	0	99	0	0

0	39	8	0	6	0	0	11	0	10
39	0	32	0	11	15	35	7	0	5
8	32	0	22	0	15	23	33	40	0
0	0	22	0	11	43	19	14	15	3
6	11	0	11	0	35	0	31	18	22
0	15	15	43	35	0	0	29	18	0
0	35	23	19	0	0	0	41	0	0
11	7	33	14	31	29	41	0	13	26
0	0	40	15	18	18	0	13	0	0
10	5	0	3	22	0	0	26	0	0
