0	1	0	0	0	1	0	0	0	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	0	1	1	0
0	1	1	0	1	0	0	0	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
0	0	0	0	1	0	0	1	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	1	1	0	0	0	0
1	1	0	1	0	1	1	1	0	0

0	9	0	0	0	8	0	0	0	6
9	0	0	6	15	13	0	0	14	8
0	0	0	6	6	8	0	10	15	0
0	6	6	0	13	0	0	0	6	5
0	15	6	13	0	7	5	15	15	0
8	13	8	0	7	0	0	0	5	15
0	0	0	0	5	0	0	15	0	11
0	0	10	0	15	0	15	0	0	11
0	14	15	6	15	5	0	0	0	0
6	8	0	5	0	15	11	11	0	0

0	3	0	0	0	5	0	0	0	3
3	0	0	5	3	2	0	0	5	5
0	0	0	2	5	4	0	4	1	0
0	5	2	0	4	0	0	0	4	2
0	3	5	4	0	5	5	5	1	0
5	2	4	0	5	0	0	0	5	5
0	0	0	0	5	0	0	5	0	4
0	0	4	0	5	0	5	0	0	5
0	5	1	4	1	5	0	0	0	0
3	5	0	2	0	5	4	5	0	0

0	95	0	0	0	98	0	0	0	100
95	0	0	95	95	100	0	0	98	97
0	0	0	100	99	97	0	99	99	0
0	95	100	0	97	0	0	0	96	96
0	95	99	97	0	96	98	95	100	0
98	100	97	0	96	0	0	0	97	96
0	0	0	0	98	0	0	97	0	96
0	0	99	0	95	0	97	0	0	98
0	98	99	96	100	97	0	0	0	0
100	97	0	96	0	96	96	98	0	0

0	19	0	0	0	47	0	0	0	26
19	0	0	33	14	18	0	0	25	13
0	0	0	23	28	42	0	27	29	0
0	33	23	0	30	0	0	0	8	38
0	14	28	30	0	13	2	24	38	0
47	18	42	0	13	0	0	0	9	21
0	0	0	0	2	0	0	40	0	6
0	0	27	0	24	0	40	0	0	39
0	25	29	8	38	9	0	0	0	0
26	13	0	38	0	21	6	39	0	0
