0	0	1	1	1	1	1
0	0	0	0	1	0	1
1	0	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	0	15	15	13	8	9
0	0	0	0	10	0	11
15	0	0	10	0	0	0
15	0	10	0	6	10	5
13	10	0	6	0	10	15
8	0	0	10	10	0	15
9	11	0	5	15	15	0

0	0	4	3	5	4	2
0	0	0	0	1	0	3
4	0	0	2	0	0	0
3	0	2	0	1	1	4
5	1	0	1	0	2	1
4	0	0	1	2	0	2
2	3	0	4	1	2	0

0	0	99	95	100	96	98
0	0	0	0	99	0	98
99	0	0	98	0	0	0
95	0	98	0	99	96	98
100	99	0	99	0	95	97
96	0	0	96	95	0	100
98	98	0	98	97	100	0

0	0	20	29	32	21	34
0	0	0	0	20	0	27
20	0	0	2	0	0	0
29	0	2	0	33	44	30
32	20	0	33	0	42	37
21	0	0	44	42	0	2
34	27	0	30	37	2	0
