0	1	0	0	0	0	0
1	0	1	1	1	1	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0
0	1	0	1	0	0	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0

0	8	0	0	0	0	0
8	0	8	13	12	10	15
0	8	0	5	0	0	6
0	13	5	0	10	9	0
0	12	0	10	0	0	15
0	10	0	9	0	0	5
0	15	6	0	15	5	0

0	4	0	0	0	0	0
4	0	4	4	4	5	3
0	4	0	5	0	0	4
0	4	5	0	3	3	0
0	4	0	3	0	0	1
0	5	0	3	0	0	2
0	3	4	0	1	2	0

0	100	0	0	0	0	0
100	0	99	97	99	95	98
0	99	0	96	0	0	98
0	97	96	0	99	95	0
0	99	0	99	0	0	99
0	95	0	95	0	0	100
0	98	98	0	99	100	0

0	47	0	0	0	0	0
47	0	38	42	1	17	36
0	38	0	0	0	0	13
0	42	0	0	17	9	0
0	1	0	17	0	0	38
0	17	0	9	0	0	17
0	36	13	0	38	17	0
