0	1	0	0	1	0	1
1	0	0	0	1	1	0
0	0	0	0	1	1	0
0	0	0	0	1	1	1
1	1	1	1	0	1	0
0	1	1	1	1	0	0
1	0	0	1	0	0	0

0	15	0	0	8	0	15
15	0	0	0	10	11	0
0	0	0	0	6	9	0
0	0	0	0	13	8	13
8	10	6	13	0	6	0
0	11	9	8	6	0	0
15	0	0	13	0	0	0

0	4	0	0	2	0	3
4	0	0	0	3	2	0
0	0	0	0	1	4	0
0	0	0	0	2	4	1
2	3	1	2	0	5	0
0	2	4	4	5	0	0
3	0	0	1	0	0	0

0	98	0	0	96	0	95
98	0	0	0	100	95	0
0	0	0	0	100	98	0
0	0	0	0	97	98	98
96	100	100	97	0	97	0
0	95	98	98	97	0	0
95	0	0	98	0	0	0

0	28	0	0	6	0	40
28	0	0	0	41	26	0
0	0	0	0	29	13	0
0	0	0	0	29	1	6
6	41	29	29	0	37	0
0	26	13	1	37	0	0
40	0	0	6	0	0	0
