0	1	0	1	0	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	0
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	0	1	0	1	1	0	1
1	1	1	0	1	0	1	0

0	15	0	7	0	7	11	14
15	0	11	10	14	7	0	11
0	11	0	13	5	5	11	12
7	10	13	0	13	11	0	0
0	14	5	13	0	5	6	13
7	7	5	11	5	0	12	0
11	0	11	0	6	12	0	6
14	11	12	0	13	0	6	0

0	4	0	4	0	2	1	2
4	0	4	3	2	2	0	2
0	4	0	2	1	4	2	3
4	3	2	0	3	5	0	0
0	2	1	3	0	4	5	4
2	2	4	5	4	0	5	0
1	0	2	0	5	5	0	4
2	2	3	0	4	0	4	0

0	99	0	98	0	99	99	96
99	0	100	100	95	98	0	98
0	100	0	97	95	97	98	95
98	100	97	0	97	97	0	0
0	95	95	97	0	98	98	95
99	98	97	97	98	0	99	0
99	0	98	0	98	99	0	96
96	98	95	0	95	0	96	0

0	13	0	26	0	36	28	15
13	0	25	25	21	11	0	11
0	25	0	10	47	35	41	38
26	25	10	0	11	32	0	0
0	21	47	11	0	18	15	39
36	11	35	32	18	0	0	0
28	0	41	0	15	0	0	19
15	11	38	0	39	0	19	0
