0	0	1	0	1	1	1	0
0	0	0	1	0	0	0	1
1	0	0	0	1	0	1	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	0	1
1	0	0	1	1	0	0	1
1	0	1	1	0	0	0	1
0	1	1	1	1	1	1	0

0	0	15	0	13	12	14	0
0	0	0	10	0	0	0	13
15	0	0	0	13	0	7	9
0	10	0	0	6	6	12	11
13	0	13	6	0	9	0	13
12	0	0	6	9	0	0	5
14	0	7	12	0	0	0	7
0	13	9	11	13	5	7	0

0	0	5	0	2	4	5	0
0	0	0	4	0	0	0	5
5	0	0	0	2	0	5	5
0	4	0	0	1	2	5	4
2	0	2	1	0	4	0	4
4	0	0	2	4	0	0	3
5	0	5	5	0	0	0	1
0	5	5	4	4	3	1	0

0	0	95	0	97	95	100	0
0	0	0	95	0	0	0	98
95	0	0	0	97	0	97	100
0	95	0	0	97	97	97	99
97	0	97	97	0	100	0	98
95	0	0	97	100	0	0	96
100	0	97	97	0	0	0	99
0	98	100	99	98	96	99	0

0	0	17	0	36	31	10	0
0	0	0	38	0	0	0	0
17	0	0	0	21	0	28	17
0	38	0	0	42	7	18	16
36	0	21	42	0	30	0	39
31	0	0	7	30	0	0	49
10	0	28	18	0	0	0	29
0	0	17	16	39	49	29	0
