0	0	1	1	1	0	1
0	0	1	0	1	1	0
1	1	0	0	1	0	1
1	0	0	0	1	1	1
1	1	1	1	0	1	1
0	1	0	1	1	0	0
1	0	1	1	1	0	0

0	0	5	9	10	0	7
0	0	6	0	9	10	0
5	6	0	0	10	0	14
9	0	0	0	14	6	5
10	9	10	14	0	10	10
0	10	0	6	10	0	0
7	0	14	5	10	0	0

0	0	2	3	5	0	1
0	0	3	0	4	5	0
2	3	0	0	5	0	3
3	0	0	0	3	1	2
5	4	5	3	0	4	5
0	5	0	1	4	0	0
1	0	3	2	5	0	0

0	0	97	99	99	0	98
0	0	100	0	99	95	0
97	100	0	0	95	0	95
99	0	0	0	97	96	97
99	99	95	97	0	99	99
0	95	0	96	99	0	0
98	0	95	97	99	0	0

0	0	49	16	5	0	48
0	0	11	0	41	26	0
49	11	0	0	17	0	25
16	0	0	0	35	10	11
5	41	17	35	0	8	22
0	26	0	10	8	0	0
48	0	25	11	22	0	0
