0	0	0	1	1	1	0
0	0	0	1	1	1	1
0	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	1	1
1	1	1	1	1	0	1
0	1	0	1	1	1	0

0	0	0	15	12	9	0
0	0	0	6	9	7	15
0	0	0	11	0	10	0
15	6	11	0	0	6	11
12	9	0	0	0	10	12
9	7	10	6	10	0	8
0	15	0	11	12	8	0

0	0	0	5	2	1	0
0	0	0	4	5	3	2
0	0	0	3	0	1	0
5	4	3	0	0	5	3
2	5	0	0	0	5	1
1	3	1	5	5	0	2
0	2	0	3	1	2	0

0	0	0	100	96	100	0
0	0	0	97	95	97	96
0	0	0	96	0	100	0
100	97	96	0	0	96	98
96	95	0	0	0	98	95
100	97	100	96	98	0	100
0	96	0	98	95	100	0

0	0	0	15	38	25	0
0	0	0	7	32	5	4
0	0	0	14	0	32	0
15	7	14	0	0	34	25
38	32	0	0	0	19	24
25	5	32	34	19	0	36
0	4	0	25	24	36	0
