0	0	0	1	1	1	1	0
0	0	1	1	1	1	0	0
0	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
1	0	1	1	1	1	0	1
0	0	1	1	0	0	1	0

0	0	0	11	15	13	8	0
0	0	10	7	11	8	0	0
0	10	0	15	0	5	7	10
11	7	15	0	0	5	7	9
15	11	0	0	0	11	10	0
13	8	5	5	11	0	13	0
8	0	7	7	10	13	0	6
0	0	10	9	0	0	6	0

0	0	0	5	2	2	2	0
0	0	1	1	1	2	0	0
0	1	0	4	0	2	4	3
5	1	4	0	0	2	3	2
2	1	0	0	0	2	4	0
2	2	2	2	2	0	5	0
2	0	4	3	4	5	0	3
0	0	3	2	0	0	3	0

0	0	0	97	96	99	96	0
0	0	95	96	95	100	0	0
0	95	0	96	0	98	96	99
97	96	96	0	0	99	98	95
96	95	0	0	0	100	98	0
99	100	98	99	100	0	99	0
96	0	96	98	98	99	0	99
0	0	99	95	0	0	99	0

0	0	0	23	18	19	16	0
0	0	44	1	31	41	0	0
0	44	0	32	0	12	1	6
23	1	32	0	0	1	23	17
18	31	0	0	0	18	36	0
19	41	12	1	18	0	4	0
16	0	1	23	36	4	0	27
0	0	6	17	0	0	27	0
