0	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	0	0	1	1	0
0	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1
1	1	1	0	0	0	0	0
1	1	1	0	1	0	0	0
0	1	0	0	1	0	0	0

0	6	12	0	9	15	13	0
6	0	7	14	5	6	12	9
12	7	0	0	0	10	8	0
0	14	0	0	0	0	0	0
9	5	0	0	0	0	9	15
15	6	10	0	0	0	0	0
13	12	8	0	9	0	0	0
0	9	0	0	15	0	0	0

0	4	5	0	1	3	2	0
4	0	1	4	2	1	4	4
5	1	0	0	0	3	5	0
0	4	0	0	0	0	0	0
1	2	0	0	0	0	2	2
3	1	3	0	0	0	0	0
2	4	5	0	2	0	0	0
0	4	0	0	2	0	0	0

0	96	98	0	100	98	99	0
96	0	98	95	97	98	97	95
98	98	0	0	0	96	99	0
0	95	0	0	0	0	0	0
100	97	0	0	0	0	95	98
98	98	96	0	0	0	0	0
99	97	99	0	95	0	0	0
0	95	0	0	98	0	0	0

0	20	33	0	14	38	2	0
20	0	43	20	24	48	8	12
33	43	0	0	0	30	17	0
0	20	0	0	0	0	0	0
14	24	0	0	0	0	18	25
38	48	30	0	0	0	0	0
2	8	17	0	18	0	0	0
0	12	0	0	25	0	0	0
