0	1	0	0	1	1	1	0
1	0	0	0	1	1	1	0
0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	0	1	0	0	0	0
1	1	1	1	0	0	0	0
0	0	1	1	1	0	0	0

0	10	0	0	10	12	13	0
10	0	0	0	12	6	9	0
0	0	0	10	13	0	5	9
0	0	10	0	0	15	15	7
10	12	13	0	0	0	0	10
12	6	0	15	0	0	0	0
13	9	5	15	0	0	0	0
0	0	9	7	10	0	0	0

0	5	0	0	5	4	2	0
5	0	0	0	3	4	2	0
0	0	0	5	5	0	4	2
0	0	5	0	0	3	1	3
5	3	5	0	0	0	0	4
4	4	0	3	0	0	0	0
2	2	4	1	0	0	0	0
0	0	2	3	4	0	0	0

0	99	0	0	99	100	95	0
99	0	0	0	98	96	98	0
0	0	0	96	95	0	98	97
0	0	96	0	0	98	98	95
99	98	95	0	0	0	0	100
100	96	0	98	0	0	0	0
95	98	98	98	0	0	0	0
0	0	97	95	100	0	0	0

0	15	0	0	41	28	27	0
15	0	0	0	16	11	32	0
0	0	0	38	11	0	41	41
0	0	38	0	0	8	36	14
41	16	11	0	0	0	0	1
28	11	0	8	0	0	0	0
27	32	41	36	0	0	0	0
0	0	41	14	1	0	0	0
