0	0	1	1	1	0	1	0
0	0	0	1	1	1	1	1
1	0	0	0	1	0	0	1
1	1	0	0	0	1	1	1
1	1	1	0	0	0	1	1
0	1	0	1	0	0	1	0
1	1	0	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	12	14	5	0	8	0
0	0	0	15	7	8	7	8
12	0	0	0	12	0	0	5
14	15	0	0	0	7	12	8
5	7	12	0	0	0	10	7
0	8	0	7	0	0	5	0
8	7	0	12	10	5	0	13
0	8	5	8	7	0	13	0

0	0	1	4	1	0	4	0
0	0	0	4	2	2	5	5
1	0	0	0	4	0	0	1
4	4	0	0	0	2	3	5
1	2	4	0	0	0	4	3
0	2	0	2	0	0	4	0
4	5	0	3	4	4	0	5
0	5	1	5	3	0	5	0

0	0	99	95	100	0	98	0
0	0	0	97	95	100	96	100
99	0	0	0	98	0	0	100
95	97	0	0	0	98	98	97
100	95	98	0	0	0	99	100
0	100	0	98	0	0	97	0
98	96	0	98	99	97	0	100
0	100	100	97	100	0	100	0

0	0	21	37	47	0	40	0
0	0	0	5	28	33	4	45
21	0	0	0	16	0	0	50
37	5	0	0	0	19	29	30
47	28	16	0	0	0	7	36
0	33	0	19	0	0	31	0
40	4	0	29	7	31	0	22
0	45	50	30	36	0	22	0
