0	1	0	0	0	1	1	0	1
1	0	1	1	1	0	0	1	1
0	1	0	1	1	1	1	0	1
0	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	14	0	0	0	5	10	0	15
14	0	8	6	11	0	0	15	5
0	8	0	14	10	15	11	0	5
0	6	14	0	13	8	12	7	12
0	11	10	13	0	0	9	6	10
5	0	15	8	0	0	7	5	7
10	0	11	12	9	7	0	5	8
0	15	0	7	6	5	5	0	0
15	5	5	12	10	7	8	0	0

0	1	0	0	0	3	3	0	4
1	0	5	4	5	0	0	1	4
0	5	0	5	3	2	1	0	3
0	4	5	0	1	2	4	5	1
0	5	3	1	0	0	1	5	4
3	0	2	2	0	0	3	4	3
3	0	1	4	1	3	0	2	4
0	1	0	5	5	4	2	0	0
4	4	3	1	4	3	4	0	0

0	97	0	0	0	99	97	0	99
97	0	97	100	95	0	0	99	97
0	97	0	98	96	97	96	0	100
0	100	98	0	100	100	99	99	97
0	95	96	100	0	0	96	99	97
99	0	97	100	0	0	99	100	95
97	0	96	99	96	99	0	99	99
0	99	0	99	99	100	99	0	0
99	97	100	97	97	95	99	0	0

0	7	0	0	0	40	32	0	16
7	0	40	29	29	0	0	33	49
0	40	0	19	33	35	15	0	20
0	29	19	0	19	3	43	8	0
0	29	33	19	0	0	14	34	22
40	0	35	3	0	0	20	26	19
32	0	15	43	14	20	0	16	28
0	33	0	8	34	26	16	0	0
16	49	20	0	22	19	28	0	0
