0	0	1	1	1	1	0
0	0	1	0	1	1	1
1	1	0	0	0	1	1
1	0	0	0	1	1	1
1	1	0	1	0	1	1
1	1	1	1	1	0	1
0	1	1	1	1	1	0

0	0	5	10	13	8	0
0	0	14	0	6	11	10
5	14	0	0	0	12	7
10	0	0	0	9	8	12
13	6	0	9	0	14	10
8	11	12	8	14	0	11
0	10	7	12	10	11	0

0	0	1	3	1	4	0
0	0	1	0	5	3	4
1	1	0	0	0	5	1
3	0	0	0	2	3	3
1	5	0	2	0	2	2
4	3	5	3	2	0	4
0	4	1	3	2	4	0

0	0	95	95	96	99	0
0	0	98	0	96	98	98
95	98	0	0	0	96	100
95	0	0	0	99	99	99
96	96	0	99	0	99	100
99	98	96	99	99	0	97
0	98	100	99	100	97	0

0	0	6	36	8	26	0
0	0	31	0	32	15	13
6	31	0	0	0	39	18
36	0	0	0	16	20	9
8	32	0	16	0	10	33
26	15	39	20	10	0	42
0	13	18	9	33	42	0
