0	0	1	0	0	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	1	0	0	1	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	0	0
1	0	0	1	1	0	0	1	1	1
0	1	1	1	1	0	1	0	1	0
1	0	1	1	0	0	1	1	0	1
1	1	1	0	1	0	1	0	1	0

0	0	12	0	0	15	7	0	12	15
0	0	14	11	7	6	0	6	0	15
12	14	0	0	15	8	0	9	12	15
0	11	0	0	5	0	8	8	9	0
0	7	15	5	0	9	15	6	0	9
15	6	8	0	9	0	0	0	0	0
7	0	0	8	15	0	0	15	11	6
0	6	9	8	6	0	15	0	10	0
12	0	12	9	0	0	11	10	0	5
15	15	15	0	9	0	6	0	5	0

0	0	2	0	0	1	3	0	1	4
0	0	5	2	5	1	0	2	0	4
2	5	0	0	5	5	0	5	2	5
0	2	0	0	2	0	4	1	3	0
0	5	5	2	0	4	4	4	0	4
1	1	5	0	4	0	0	0	0	0
3	0	0	4	4	0	0	5	5	5
0	2	5	1	4	0	5	0	2	0
1	0	2	3	0	0	5	2	0	3
4	4	5	0	4	0	5	0	3	0

0	0	98	0	0	97	99	0	98	95
0	0	98	100	100	95	0	98	0	95
98	98	0	0	97	99	0	98	95	97
0	100	0	0	100	0	95	95	100	0
0	100	97	100	0	98	98	100	0	97
97	95	99	0	98	0	0	0	0	0
99	0	0	95	98	0	0	96	98	99
0	98	98	95	100	0	96	0	95	0
98	0	95	100	0	0	98	95	0	100
95	95	97	0	97	0	99	0	100	0

0	0	23	0	0	28	16	0	27	37
0	0	7	12	34	31	0	41	0	30
23	7	0	0	39	45	0	31	20	11
0	12	0	0	15	0	5	9	36	0
0	34	39	15	0	23	22	6	0	25
28	31	45	0	23	0	0	0	0	0
16	0	0	5	22	0	0	11	21	37
0	41	31	9	6	0	11	0	43	0
27	0	20	36	0	0	21	43	0	0
37	30	11	0	25	0	37	0	0	0
