0	1	1	1	0	0	0	1	0	1
1	0	1	1	0	1	1	1	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	1	1	1	0	1
0	0	1	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	1	1	0	0	1	0
0	1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	0	0	1	0

0	11	9	12	0	0	0	11	0	5
11	0	8	7	0	8	9	8	6	13
9	8	0	6	7	11	12	0	7	12
12	7	6	0	15	12	12	9	0	5
0	0	7	15	0	14	12	6	11	9
0	8	11	12	14	0	5	10	0	5
0	9	12	12	12	5	0	0	9	0
11	8	0	9	6	10	0	0	8	0
0	6	7	0	11	0	9	8	0	10
5	13	12	5	9	5	0	0	10	0

0	4	1	5	0	0	0	1	0	4
4	0	1	5	0	1	5	3	3	5
1	1	0	1	3	4	2	0	3	4
5	5	1	0	4	3	1	4	0	2
0	0	3	4	0	5	4	3	5	5
0	1	4	3	5	0	5	2	0	1
0	5	2	1	4	5	0	0	2	0
1	3	0	4	3	2	0	0	1	0
0	3	3	0	5	0	2	1	0	5
4	5	4	2	5	1	0	0	5	0

0	99	97	98	0	0	0	97	0	100
99	0	96	97	0	96	95	96	99	95
97	96	0	97	100	98	99	0	96	100
98	97	97	0	100	96	98	99	0	97
0	0	100	100	0	100	95	98	95	98
0	96	98	96	100	0	96	97	0	96
0	95	99	98	95	96	0	0	96	0
97	96	0	99	98	97	0	0	97	0
0	99	96	0	95	0	96	97	0	99
100	95	100	97	98	96	0	0	99	0

0	5	44	31	0	0	0	37	0	38
5	0	33	44	0	35	0	22	31	32
44	33	0	28	35	0	4	0	41	25
31	44	28	0	32	25	22	32	0	44
0	0	35	32	0	18	39	49	23	29
0	35	0	25	18	0	33	35	0	6
0	0	4	22	39	33	0	0	33	0
37	22	0	32	49	35	0	0	41	0
0	31	41	0	23	0	33	41	0	27
38	32	25	44	29	6	0	0	27	0
