0	1	1	0	0	1	1	1	1
1	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	1
0	1	1	0	1	1	0	1	1
0	1	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	1	0	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1
1	1	1	1	1	0	1	1	0

0	13	8	0	0	10	8	6	15
13	0	0	12	7	12	7	7	13
8	0	0	9	7	10	0	9	7
0	12	9	0	6	6	0	5	12
0	7	7	6	0	0	6	14	12
10	12	10	6	0	0	14	0	0
8	7	0	0	6	14	0	0	7
6	7	9	5	14	0	0	0	12
15	13	7	12	12	0	7	12	0

0	1	1	0	0	5	1	3	3
1	0	0	3	2	3	1	2	1
1	0	0	2	5	2	0	2	5
0	3	2	0	2	4	0	1	3
0	2	5	2	0	0	2	4	3
5	3	2	4	0	0	1	0	0
1	1	0	0	2	1	0	0	3
3	2	2	1	4	0	0	0	4
3	1	5	3	3	0	3	4	0

0	97	99	0	0	95	95	99	96
97	0	0	100	97	95	95	96	99
99	0	0	100	95	98	0	97	98
0	100	100	0	98	97	0	98	99
0	97	95	98	0	0	95	99	97
95	95	98	97	0	0	98	0	0
95	95	0	0	95	98	0	0	98
99	96	97	98	99	0	0	0	98
96	99	98	99	97	0	98	98	0

0	42	23	0	0	21	15	41	11
42	0	0	6	29	4	26	10	32
23	0	0	5	27	39	0	5	34
0	6	5	0	33	1	0	17	23
0	29	27	33	0	0	26	8	22
21	4	39	1	0	0	35	0	0
15	26	0	0	26	35	0	0	27
41	10	5	17	8	0	0	0	16
11	32	34	23	22	0	27	16	0
