0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	0	1	0	1	0
1	1	1	0	0	0	1	1	1
1	1	0	1	0	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	0	7	15	7	6	5	5	14
0	0	12	10	5	14	8	10	7
7	12	0	13	5	0	8	0	7
15	10	13	0	0	12	0	9	0
7	5	5	0	0	0	11	6	13
6	14	0	12	0	0	0	11	12
5	8	8	0	11	0	0	0	12
5	10	0	9	6	11	0	0	11
14	7	7	0	13	12	12	11	0

0	0	1	3	4	2	1	1	1
0	0	2	5	1	4	1	3	2
1	2	0	4	5	0	4	0	2
3	5	4	0	0	1	0	2	0
4	1	5	0	0	0	4	2	2
2	4	0	1	0	0	0	2	4
1	1	4	0	4	0	0	0	2
1	3	0	2	2	2	0	0	5
1	2	2	0	2	4	2	5	0

0	0	96	96	99	95	95	96	99
0	0	96	96	99	96	96	95	97
96	96	0	100	99	0	97	0	96
96	96	100	0	0	96	0	97	0
99	99	99	0	0	0	98	98	97
95	96	0	96	0	0	0	95	96
95	96	97	0	98	0	0	0	95
96	95	0	97	98	95	0	0	97
99	97	96	0	97	96	95	97	0

0	0	4	28	4	23	6	3	39
0	0	9	22	32	33	20	37	17
4	9	0	39	39	0	9	0	13
28	22	39	0	0	39	0	7	0
4	32	39	0	0	0	18	1	19
23	33	0	39	0	0	0	22	29
6	20	9	0	18	0	0	0	18
3	37	0	7	1	22	0	0	1
39	17	13	0	19	29	18	1	0
