0	1	1	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	0	0	0
1	0	1	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	0	1	0	1
1	1	0	0	1	0	0	0	1	0
1	1	0	1	1	1	0	0	1	1
1	1	0	1	1	0	1	1	0	1
1	1	0	0	0	1	0	1	1	0

0	8	7	10	0	7	7	13	14	12
8	0	0	0	14	5	9	15	14	14
7	0	0	5	11	9	0	0	0	0
10	0	5	0	13	15	0	7	15	0
0	14	11	13	0	7	12	10	7	0
7	5	9	15	7	0	0	9	0	5
7	9	0	0	12	0	0	0	14	0
13	15	0	7	10	9	0	0	9	13
14	14	0	15	7	0	14	9	0	5
12	14	0	0	0	5	0	13	5	0

0	2	4	1	0	2	1	5	3	5
2	0	0	0	5	3	1	3	4	1
4	0	0	5	3	5	0	0	0	0
1	0	5	0	2	1	0	5	5	0
0	5	3	2	0	4	4	5	5	0
2	3	5	1	4	0	0	5	0	5
1	1	0	0	4	0	0	0	3	0
5	3	0	5	5	5	0	0	4	4
3	4	0	5	5	0	3	4	0	2
5	1	0	0	0	5	0	4	2	0

0	99	98	96	0	96	100	99	100	98
99	0	0	0	96	95	98	99	100	97
98	0	0	99	97	96	0	0	0	0
96	0	99	0	100	99	0	100	98	0
0	96	97	100	0	96	99	96	98	0
96	95	96	99	96	0	0	97	0	98
100	98	0	0	99	0	0	0	97	0
99	99	0	100	96	97	0	0	98	99
100	100	0	98	98	0	97	98	0	97
98	97	0	0	0	98	0	99	97	0

0	32	31	23	0	39	46	27	18	23
32	0	0	0	23	11	15	18	18	41
31	0	0	23	23	11	0	0	0	0
23	0	23	0	37	18	0	34	9	0
0	23	23	37	0	46	2	0	4	0
39	11	11	18	46	0	0	43	0	24
46	15	0	0	2	0	0	0	28	0
27	18	0	34	0	43	0	0	6	31
18	18	0	9	4	0	28	6	0	9
23	41	0	0	0	24	0	31	9	0
