0	1	1	1	1	1	1
1	0	1	0	1	0	0
1	1	0	1	1	0	0
1	0	1	0	1	0	1
1	1	1	1	0	0	1
1	0	0	0	0	0	1
1	0	0	1	1	1	0

0	15	5	7	5	10	9
15	0	13	0	15	0	0
5	13	0	15	13	0	0
7	0	15	0	11	0	9
5	15	13	11	0	0	5
10	0	0	0	0	0	11
9	0	0	9	5	11	0

0	3	4	5	1	2	2
3	0	3	0	1	0	0
4	3	0	1	3	0	0
5	0	1	0	3	0	4
1	1	3	3	0	0	4
2	0	0	0	0	0	3
2	0	0	4	4	3	0

0	98	97	100	95	98	100
98	0	98	0	100	0	0
97	98	0	100	97	0	0
100	0	100	0	100	0	98
95	100	97	100	0	0	95
98	0	0	0	0	0	98
100	0	0	98	95	98	0

0	12	20	28	10	8	11
12	0	7	0	3	0	0
20	7	0	9	5	0	0
28	0	9	0	42	0	30
10	3	5	42	0	0	40
8	0	0	0	0	0	24
11	0	0	30	40	24	0
