0	1	0	0	1	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	1	1	0	1	0
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	0
1	1	1	0	0	1	1	0	0

0	11	0	0	6	11	9	7	12
11	0	13	5	15	7	10	8	14
0	13	0	15	5	8	7	8	14
0	5	15	0	6	6	0	8	0
6	15	5	6	0	10	10	7	0
11	7	8	6	10	0	12	0	8
9	10	7	0	10	12	0	0	7
7	8	8	8	7	0	0	0	0
12	14	14	0	0	8	7	0	0

0	1	0	0	4	1	3	2	2
1	0	5	5	2	1	2	3	1
0	5	0	5	4	5	5	3	2
0	5	5	0	4	3	0	5	0
4	2	4	4	0	2	3	5	0
1	1	5	3	2	0	2	0	3
3	2	5	0	3	2	0	0	3
2	3	3	5	5	0	0	0	0
2	1	2	0	0	3	3	0	0

0	97	0	0	98	100	100	100	95
97	0	98	99	100	98	98	96	99
0	98	0	98	95	98	99	100	99
0	99	98	0	97	96	0	96	0
98	100	95	97	0	98	98	95	0
100	98	98	96	98	0	99	0	95
100	98	99	0	98	99	0	0	100
100	96	100	96	95	0	0	0	0
95	99	99	0	0	95	100	0	0

0	13	0	0	30	22	46	14	19
13	0	21	15	10	18	7	45	10
0	21	0	6	17	19	45	2	13
0	15	6	0	46	49	0	37	0
30	10	17	46	0	5	29	23	0
22	18	19	49	5	0	31	0	26
46	7	45	0	29	31	0	0	30
14	45	2	37	23	0	0	0	0
19	10	13	0	0	26	30	0	0
