0	1	1	1	0	0	1	0
1	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1
1	1	1	0	1	1	1	1
0	1	0	1	0	1	0	1
0	1	1	1	1	0	1	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	1	0

0	8	10	12	0	0	5	0
8	0	10	15	6	6	0	12
10	10	0	10	0	7	12	5
12	15	10	0	8	6	9	8
0	6	0	8	0	15	0	13
0	6	7	6	15	0	6	0
5	0	12	9	0	6	0	7
0	12	5	8	13	0	7	0

0	5	4	5	0	0	4	0
5	0	3	5	2	2	0	3
4	3	0	5	0	1	2	1
5	5	5	0	5	5	5	1
0	2	0	5	0	2	0	2
0	2	1	5	2	0	4	0
4	0	2	5	0	4	0	5
0	3	1	1	2	0	5	0

0	100	99	98	0	0	99	0
100	0	95	97	96	100	0	98
99	95	0	96	0	100	99	97
98	97	96	0	98	99	97	98
0	96	0	98	0	95	0	98
0	100	100	99	95	0	97	0
99	0	99	97	0	97	0	97
0	98	97	98	98	0	97	0

0	4	13	0	0	0	46	0
4	0	8	11	6	8	0	33
13	8	0	27	0	15	39	31
0	11	27	0	29	1	6	30
0	6	0	29	0	27	0	14
0	8	15	1	27	0	29	0
46	0	39	6	0	29	0	32
0	33	31	30	14	0	32	0
