0	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	0	1	1	0	0	1
1	1	0	1	1	0	0	0
0	1	1	1	1	1	0	0

0	13	6	11	8	0	13	0
13	0	10	8	12	11	12	14
6	10	0	0	11	0	0	11
11	8	0	0	15	14	11	5
8	12	11	15	0	14	9	10
0	11	0	14	14	0	0	9
13	12	0	11	9	0	0	0
0	14	11	5	10	9	0	0

0	1	5	2	5	0	4	0
1	0	3	3	4	5	4	1
5	3	0	0	2	0	0	2
2	3	0	0	2	1	5	4
5	4	2	2	0	1	2	2
0	5	0	1	1	0	0	5
4	4	0	5	2	0	0	0
0	1	2	4	2	5	0	0

0	96	97	97	95	0	96	0
96	0	100	97	99	97	99	97
97	100	0	0	99	0	0	100
97	97	0	0	98	100	98	95
95	99	99	98	0	95	95	95
0	97	0	100	95	0	0	99
96	99	0	98	95	0	0	0
0	97	100	95	95	99	0	0

0	19	42	28	10	0	4	0
19	0	10	38	10	16	1	5
42	10	0	0	29	0	0	26
28	38	0	0	28	39	34	40
10	10	29	28	0	33	0	34
0	16	0	39	33	0	0	24
4	1	0	34	0	0	0	0
0	5	26	40	34	24	0	0
