0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	1	1	0

0	5	8	7	13	10	0	8	14
5	0	14	15	12	10	9	10	5
8	14	0	6	5	0	6	0	5
7	15	6	0	13	13	5	14	9
13	12	5	13	0	15	15	0	6
10	10	0	13	15	0	14	12	13
0	9	6	5	15	14	0	13	15
8	10	0	14	0	12	13	0	10
14	5	5	9	6	13	15	10	0

0	4	1	2	2	4	0	1	1
4	0	3	3	5	1	3	4	2
1	3	0	3	2	0	1	0	4
2	3	3	0	4	3	3	1	1
2	5	2	4	0	2	4	0	3
4	1	0	3	2	0	3	2	4
0	3	1	3	4	3	0	5	5
1	4	0	1	0	2	5	0	5
1	2	4	1	3	4	5	5	0

0	95	96	97	98	96	0	98	97
95	0	100	95	100	98	95	100	99
96	100	0	96	97	0	99	0	100
97	95	96	0	95	98	96	95	95
98	100	97	95	0	100	95	0	98
96	98	0	98	100	0	96	95	96
0	95	99	96	95	96	0	96	95
98	100	0	95	0	95	96	0	95
97	99	100	95	98	96	95	95	0

0	16	46	11	33	1	0	12	37
16	0	13	4	36	7	8	17	29
46	13	0	32	36	0	49	0	34
11	4	32	0	16	6	4	39	42
33	36	36	16	0	4	15	0	37
1	7	0	6	4	0	9	31	3
0	8	49	4	15	9	0	9	16
12	17	0	39	0	31	9	0	3
37	29	34	42	37	3	16	3	0
