0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
1	1	0	0	1	0	0	1
1	1	1	1	1	1	1	0

0	12	5	14	8	6	5	11
12	0	10	8	6	7	7	11
5	10	0	7	10	14	0	13
14	8	7	0	8	8	0	10
8	6	10	8	0	0	6	14
6	7	14	8	0	0	0	10
5	7	0	0	6	0	0	9
11	11	13	10	14	10	9	0

0	3	5	2	5	3	3	3
3	0	4	1	4	1	4	5
5	4	0	1	4	1	0	5
2	1	1	0	4	4	0	3
5	4	4	4	0	0	4	1
3	1	1	4	0	0	0	1
3	4	0	0	4	0	0	5
3	5	5	3	1	1	5	0

0	95	97	97	97	99	97	98
95	0	98	95	97	97	97	100
97	98	0	98	96	95	0	99
97	95	98	0	99	97	0	97
97	97	96	99	0	0	97	100
99	97	95	97	0	0	0	97
97	97	0	0	97	0	0	98
98	100	99	97	100	97	98	0

0	31	50	13	42	48	1	8
31	0	27	28	14	31	24	41
50	27	0	11	42	26	0	0
13	28	11	0	28	38	0	18
42	14	42	28	0	0	0	27
48	31	26	38	0	0	0	34
1	24	0	0	0	0	0	12
8	41	0	18	27	34	12	0
