0	0	1	1	1	1	1	0
0	0	1	0	1	1	0	0
1	1	0	0	1	1	1	1
1	0	0	0	0	1	0	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	1
1	0	1	0	1	1	0	1
0	0	1	0	1	1	1	0

0	0	10	6	9	5	6	0
0	0	12	0	9	14	0	0
10	12	0	0	15	6	15	15
6	0	0	0	0	7	0	0
9	9	15	0	0	0	5	8
5	14	6	7	0	0	15	5
6	0	15	0	5	15	0	9
0	0	15	0	8	5	9	0

0	0	3	3	2	5	4	0
0	0	5	0	5	1	0	0
3	5	0	0	1	3	5	4
3	0	0	0	0	2	0	0
2	5	1	0	0	0	1	1
5	1	3	2	0	0	1	1
4	0	5	0	1	1	0	5
0	0	4	0	1	1	5	0

0	0	100	96	100	100	96	0
0	0	98	0	98	99	0	0
100	98	0	0	97	100	99	96
96	0	0	0	0	98	0	0
100	98	97	0	0	0	97	95
100	99	100	98	0	0	97	97
96	0	99	0	97	97	0	100
0	0	96	0	95	97	100	0

0	0	5	7	17	0	23	0
0	0	32	0	18	19	0	0
5	32	0	0	24	31	11	12
7	0	0	0	0	44	0	0
17	18	24	0	0	0	24	35
0	19	31	44	0	0	19	25
23	0	11	0	24	19	0	36
0	0	12	0	35	25	36	0
