0	0	1	1	1	0	1	1	1	1
0	0	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	1	0	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	1	0
1	0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	0	11	10	15	0	5	5	5	9
0	0	15	0	14	5	6	0	11	15
11	15	0	15	0	0	10	0	14	6
10	0	15	0	14	15	8	10	12	8
15	14	0	14	0	13	14	15	6	0
0	5	0	15	13	0	0	7	0	7
5	6	10	8	14	0	0	8	6	0
5	0	0	10	15	7	8	0	7	11
5	11	14	12	6	0	6	7	0	15
9	15	6	8	0	7	0	11	15	0

0	0	4	5	5	0	1	4	1	1
0	0	4	0	5	4	1	0	5	1
4	4	0	1	0	0	1	0	4	5
5	0	1	0	4	5	1	2	3	3
5	5	0	4	0	1	2	3	1	0
0	4	0	5	1	0	0	3	0	4
1	1	1	1	2	0	0	3	5	0
4	0	0	2	3	3	3	0	1	2
1	5	4	3	1	0	5	1	0	4
1	1	5	3	0	4	0	2	4	0

0	0	100	96	95	0	99	96	95	95
0	0	100	0	99	99	99	0	99	97
100	100	0	96	0	0	99	0	97	98
96	0	96	0	95	96	98	95	98	98
95	99	0	95	0	96	99	100	95	0
0	99	0	96	96	0	0	100	0	100
99	99	99	98	99	0	0	100	97	0
96	0	0	95	100	100	100	0	96	100
95	99	97	98	95	0	97	96	0	95
95	97	98	98	0	100	0	100	95	0

0	0	14	29	18	0	15	4	17	7
0	0	12	0	36	1	8	0	28	16
14	12	0	28	0	0	26	0	24	21
29	0	28	0	29	12	17	9	3	8
18	36	0	29	0	26	32	27	45	0
0	1	0	12	26	0	0	46	0	48
15	8	26	17	32	0	0	27	27	0
4	0	0	9	27	46	27	0	42	34
17	28	24	3	45	0	27	42	0	23
7	16	21	8	0	48	0	34	23	0
