0	1	1	1	1	1	0	1
1	0	1	1	1	0	0	1
1	1	0	1	1	1	0	0
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	0	1	1	0	0	1
1	1	0	0	0	0	1	0

0	8	14	12	5	9	0	13
8	0	11	7	5	0	0	15
14	11	0	7	15	7	0	0
12	7	7	0	0	8	9	0
5	5	15	0	0	0	9	0
9	0	7	8	0	0	0	0
0	0	0	9	9	0	0	13
13	15	0	0	0	0	13	0

0	4	1	1	3	2	0	1
4	0	1	1	3	0	0	2
1	1	0	2	4	2	0	0
1	1	2	0	0	1	1	0
3	3	4	0	0	0	5	0
2	0	2	1	0	0	0	0
0	0	0	1	5	0	0	4
1	2	0	0	0	0	4	0

0	100	100	98	100	98	0	99
100	0	100	100	99	0	0	96
100	100	0	100	98	96	0	0
98	100	100	0	0	95	99	0
100	99	98	0	0	0	95	0
98	0	96	95	0	0	0	0
0	0	0	99	95	0	0	96
99	96	0	0	0	0	96	0

0	46	27	15	2	12	0	3
46	0	13	5	17	0	0	5
27	13	0	42	35	35	0	0
15	5	42	0	0	14	44	0
2	17	35	0	0	0	26	0
12	0	35	14	0	0	0	0
0	0	0	44	26	0	0	1
3	5	0	0	0	0	1	0
