0	1	0	1	1	1	1	1	1	1
1	0	1	0	1	0	0	1	0	1
0	1	0	1	1	1	1	1	1	0
1	0	1	0	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	1	0	0	1
1	1	0	1	1	1	1	1	1	0

0	13	0	9	5	6	11	8	15	10
13	0	5	0	5	0	0	12	0	7
0	5	0	15	11	5	13	10	15	0
9	0	15	0	0	10	9	0	9	6
5	5	11	0	0	15	9	6	14	9
6	0	5	10	15	0	0	11	0	7
11	0	13	9	9	0	0	11	14	12
8	12	10	0	6	11	11	0	0	5
15	0	15	9	14	0	14	0	0	15
10	7	0	6	9	7	12	5	15	0

0	2	0	5	4	4	2	3	5	5
2	0	4	0	2	0	0	1	0	1
0	4	0	2	5	3	5	2	3	0
5	0	2	0	0	1	4	0	4	1
4	2	5	0	0	4	4	4	2	3
4	0	3	1	4	0	0	3	0	5
2	0	5	4	4	0	0	2	5	4
3	1	2	0	4	3	2	0	0	4
5	0	3	4	2	0	5	0	0	5
5	1	0	1	3	5	4	4	5	0

0	98	0	96	96	100	95	95	98	99
98	0	100	0	98	0	0	97	0	98
0	100	0	95	95	100	99	97	97	0
96	0	95	0	0	100	95	0	100	100
96	98	95	0	0	95	100	95	97	97
100	0	100	100	95	0	0	98	0	98
95	0	99	95	100	0	0	100	98	99
95	97	97	0	95	98	100	0	0	95
98	0	97	100	97	0	98	0	0	97
99	98	0	100	97	98	99	95	97	0

0	4	0	7	24	21	33	19	39	16
4	0	9	0	42	0	0	39	0	41
0	9	0	15	26	38	27	7	4	0
7	0	15	0	0	27	39	0	42	44
24	42	26	0	0	36	11	39	37	4
21	0	38	27	36	0	0	24	0	8
33	0	27	39	11	0	0	13	38	39
19	39	7	0	39	24	13	0	0	5
39	0	4	42	37	0	38	0	0	2
16	41	0	44	4	8	39	5	2	0
