0	1	1	0	1	1	0	1
1	0	0	1	0	1	1	0
1	0	0	1	0	1	1	1
0	1	1	0	1	0	1	1
1	0	0	1	0	0	1	0
1	1	1	0	0	0	0	1
0	1	1	1	1	0	0	1
1	0	1	1	0	1	1	0

0	6	13	0	12	7	0	15
6	0	0	5	0	5	8	0
13	0	0	13	0	14	11	12
0	5	13	0	10	0	6	13
12	0	0	10	0	0	12	0
7	5	14	0	0	0	0	9
0	8	11	6	12	0	0	6
15	0	12	13	0	9	6	0

0	1	2	0	2	3	0	2
1	0	0	4	0	3	4	0
2	0	0	4	0	2	4	2
0	4	4	0	1	0	4	2
2	0	0	1	0	0	4	0
3	3	2	0	0	0	0	2
0	4	4	4	4	0	0	2
2	0	2	2	0	2	2	0

0	97	95	0	100	98	0	98
97	0	0	95	0	97	98	0
95	0	0	98	0	95	96	96
0	95	98	0	98	0	98	97
100	0	0	98	0	0	95	0
98	97	95	0	0	0	0	100
0	98	96	98	95	0	0	99
98	0	96	97	0	100	99	0

0	18	10	0	2	24	0	5
18	0	0	47	0	15	18	0
10	0	0	31	0	29	40	36
0	47	31	0	36	0	22	4
2	0	0	36	0	0	41	0
24	15	29	0	0	0	0	5
0	18	40	22	41	0	0	44
5	0	36	4	0	5	44	0
