0	1	1	1	1	1	0	1
1	0	1	1	1	0	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
0	1	1	1	1	1	0	0
1	1	1	1	0	1	0	0

0	6	13	6	6	14	0	9
6	0	8	11	6	0	12	15
13	8	0	0	0	6	7	7
6	11	0	0	0	9	12	10
6	6	0	0	0	14	9	0
14	0	6	9	14	0	8	8
0	12	7	12	9	8	0	0
9	15	7	10	0	8	0	0

0	3	5	3	1	4	0	5
3	0	1	3	4	0	3	4
5	1	0	0	0	1	3	2
3	3	0	0	0	4	2	5
1	4	0	0	0	4	2	0
4	0	1	4	4	0	4	1
0	3	3	2	2	4	0	0
5	4	2	5	0	1	0	0

0	95	100	97	95	96	0	96
95	0	96	98	99	0	100	99
100	96	0	0	0	98	96	96
97	98	0	0	0	100	99	100
95	99	0	0	0	100	96	0
96	0	98	100	100	0	99	98
0	100	96	99	96	99	0	0
96	99	96	100	0	98	0	0

0	20	15	18	36	12	0	16
20	0	9	3	49	0	16	11
15	9	0	0	0	33	30	35
18	3	0	0	0	3	5	30
36	49	0	0	0	22	7	0
12	0	33	3	22	0	11	8
0	16	30	5	7	11	0	0
16	11	35	30	0	8	0	0
