0	0	1	0	1	1	0
0	0	1	0	1	1	1
1	1	0	0	1	0	0
0	0	0	0	1	0	1
1	1	1	1	0	0	1
1	1	0	0	0	0	0
0	1	0	1	1	0	0

0	0	15	0	7	14	0
0	0	10	0	11	14	9
15	10	0	0	15	0	0
0	0	0	0	13	0	10
7	11	15	13	0	0	11
14	14	0	0	0	0	0
0	9	0	10	11	0	0

0	0	5	0	4	2	0
0	0	5	0	4	5	3
5	5	0	0	5	0	0
0	0	0	0	2	0	2
4	4	5	2	0	0	2
2	5	0	0	0	0	0
0	3	0	2	2	0	0

0	0	97	0	99	99	0
0	0	97	0	97	100	100
97	97	0	0	97	0	0
0	0	0	0	95	0	98
99	97	97	95	0	0	97
99	100	0	0	0	0	0
0	100	0	98	97	0	0

0	0	10	0	24	4	0
0	0	30	0	44	20	31
10	30	0	0	14	0	0
0	0	0	0	9	0	13
24	44	14	9	0	0	36
4	20	0	0	0	0	0
0	31	0	13	36	0	0
