0	1	0	0	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
0	1	1	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	15	0	0	10	8	5	7
15	0	7	15	10	5	0	8
0	7	0	14	9	7	10	5
0	15	14	0	9	0	5	10
10	10	9	9	0	11	0	5
8	5	7	0	11	0	11	8
5	0	10	5	0	11	0	0
7	8	5	10	5	8	0	0

0	2	0	0	2	5	1	4
2	0	4	2	4	3	0	5
0	4	0	3	4	3	5	2
0	2	3	0	4	0	2	5
2	4	4	4	0	4	0	4
5	3	3	0	4	0	1	5
1	0	5	2	0	1	0	0
4	5	2	5	4	5	0	0

0	95	0	0	95	99	97	95
95	0	97	96	95	98	0	98
0	97	0	96	97	99	100	97
0	96	96	0	96	0	98	96
95	95	97	96	0	95	0	96
99	98	99	0	95	0	97	99
97	0	100	98	0	97	0	0
95	98	97	96	96	99	0	0

0	15	0	0	25	20	45	37
15	0	20	15	10	36	0	7
0	20	0	8	8	35	0	36
0	15	8	0	8	0	7	2
25	10	8	8	0	15	0	31
20	36	35	0	15	0	5	14
45	0	0	7	0	5	0	0
37	7	36	2	31	14	0	0
