0	1	0	1	0	0	1	1	1
1	0	0	0	1	1	1	0	1
0	0	0	1	1	0	0	1	1
1	0	1	0	1	0	1	1	1
0	1	1	1	0	0	1	1	1
0	1	0	0	0	0	1	1	0
1	1	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
1	1	1	1	1	0	1	0	0

0	5	0	10	0	0	10	6	5
5	0	0	0	15	7	5	0	14
0	0	0	14	14	0	0	7	14
10	0	14	0	13	0	7	13	8
0	15	14	13	0	0	13	8	10
0	7	0	0	0	0	8	7	0
10	5	0	7	13	8	0	11	10
6	0	7	13	8	7	11	0	0
5	14	14	8	10	0	10	0	0

0	2	0	2	0	0	3	5	2
2	0	0	0	5	2	5	0	2
0	0	0	2	3	0	0	5	2
2	0	2	0	1	0	5	2	4
0	5	3	1	0	0	4	3	2
0	2	0	0	0	0	5	2	0
3	5	0	5	4	5	0	1	3
5	0	5	2	3	2	1	0	0
2	2	2	4	2	0	3	0	0

0	95	0	96	0	0	98	95	98
95	0	0	0	99	97	96	0	100
0	0	0	95	97	0	0	99	99
96	0	95	0	100	0	96	97	100
0	99	97	100	0	0	95	97	96
0	97	0	0	0	0	100	98	0
98	96	0	96	95	100	0	97	95
95	0	99	97	97	98	97	0	0
98	100	99	100	96	0	95	0	0

0	2	0	26	0	0	15	37	1
2	0	0	0	0	18	37	0	5
0	0	0	26	35	0	0	30	16
26	0	26	0	37	0	13	16	3
0	0	35	37	0	0	17	2	22
0	18	0	0	0	0	34	36	0
15	37	0	13	17	34	0	6	45
37	0	30	16	2	36	6	0	0
1	5	16	3	22	0	45	0	0
