0	0	1	1	1	0	1	1
0	0	0	1	1	0	1	1
1	0	0	1	1	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	0	1
0	0	1	0	1	0	1	0
1	1	1	0	0	1	0	1
1	1	1	1	1	0	1	0

0	0	14	5	6	0	10	13
0	0	0	10	7	0	6	7
14	0	0	13	15	8	9	12
5	10	13	0	14	0	0	14
6	7	15	14	0	7	0	10
0	0	8	0	7	0	11	0
10	6	9	0	0	11	0	5
13	7	12	14	10	0	5	0

0	0	3	5	2	0	1	4
0	0	0	1	5	0	5	1
3	0	0	5	4	2	2	2
5	1	5	0	3	0	0	2
2	5	4	3	0	3	0	3
0	0	2	0	3	0	3	0
1	5	2	0	0	3	0	3
4	1	2	2	3	0	3	0

0	0	96	96	98	0	96	95
0	0	0	97	98	0	97	95
96	0	0	100	98	99	99	98
96	97	100	0	95	0	0	100
98	98	98	95	0	98	0	96
0	0	99	0	98	0	100	0
96	97	99	0	0	100	0	97
95	95	98	100	96	0	97	0

0	0	41	30	37	0	16	41
0	0	0	21	7	0	47	10
41	0	0	19	6	44	31	14
30	21	19	0	22	0	0	15
37	7	6	22	0	16	0	17
0	0	44	0	16	0	35	0
16	47	31	0	0	35	0	38
41	10	14	15	17	0	38	0
