0	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	0	1	1	1	0
0	1	0	0	1	1	1	1
1	0	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	0

0	6	15	0	9	11	13	13
6	0	12	5	0	9	8	11
15	12	0	0	5	15	11	0
0	5	0	0	14	15	14	8
9	0	5	14	0	0	0	13
11	9	15	15	0	0	12	0
13	8	11	14	0	12	0	0
13	11	0	8	13	0	0	0

0	4	4	0	4	4	2	2
4	0	3	4	0	1	1	1
4	3	0	0	1	4	2	0
0	4	0	0	2	5	2	4
4	0	1	2	0	0	0	3
4	1	4	5	0	0	5	0
2	1	2	2	0	5	0	0
2	1	0	4	3	0	0	0

0	97	98	0	100	99	95	96
97	0	100	96	0	96	97	95
98	100	0	0	95	97	95	0
0	96	0	0	99	96	96	95
100	0	95	99	0	0	0	97
99	96	97	96	0	0	95	0
95	97	95	96	0	95	0	0
96	95	0	95	97	0	0	0

0	9	24	0	31	33	27	6
9	0	34	22	0	44	13	23
24	34	0	0	3	36	4	0
0	22	0	0	39	24	19	21
31	0	3	39	0	0	0	41
33	44	36	24	0	0	38	0
27	13	4	19	0	38	0	0
6	23	0	21	41	0	0	0
