0	1	1	1	1	1	1	1
1	0	0	1	1	1	0	0
1	0	0	0	1	1	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	0	0
1	1	1	0	0	0	1	0
1	0	1	1	0	1	0	1
1	0	1	1	0	0	1	0

0	5	10	5	15	7	12	11
5	0	0	5	5	14	0	0
10	0	0	0	10	14	9	8
5	5	0	0	9	0	12	15
15	5	10	9	0	0	0	0
7	14	14	0	0	0	14	0
12	0	9	12	0	14	0	14
11	0	8	15	0	0	14	0

0	1	1	1	1	4	5	4
1	0	0	2	1	1	0	0
1	0	0	0	3	4	2	2
1	2	0	0	5	0	2	2
1	1	3	5	0	0	0	0
4	1	4	0	0	0	3	0
5	0	2	2	0	3	0	2
4	0	2	2	0	0	2	0

0	97	100	100	96	98	98	97
97	0	0	100	99	95	0	0
100	0	0	0	99	99	98	96
100	100	0	0	98	0	100	99
96	99	99	98	0	0	0	0
98	95	99	0	0	0	100	0
98	0	98	100	0	100	0	99
97	0	96	99	0	0	99	0

0	26	29	25	25	16	34	2
26	0	0	9	26	11	0	0
29	0	0	0	10	20	10	18
25	9	0	0	3	0	12	3
25	26	10	3	0	0	0	0
16	11	20	0	0	0	30	0
34	0	10	12	0	30	0	6
2	0	18	3	0	0	6	0
