0	0	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	1
0	0	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	0	12	15	0	8	0	12	15
0	0	10	6	0	11	0	14	10
12	10	0	8	15	11	0	0	14
15	6	8	0	13	15	14	0	5
0	0	15	13	0	15	15	8	0
8	11	11	15	15	0	5	8	13
0	0	0	14	15	5	0	8	0
12	14	0	0	8	8	8	0	6
15	10	14	5	0	13	0	6	0

0	0	2	2	0	5	0	3	5
0	0	2	3	0	1	0	4	1
2	2	0	2	1	5	0	0	3
2	3	2	0	5	2	3	0	2
0	0	1	5	0	4	4	5	0
5	1	5	2	4	0	1	3	4
0	0	0	3	4	1	0	5	0
3	4	0	0	5	3	5	0	1
5	1	3	2	0	4	0	1	0

0	0	98	98	0	97	0	98	100
0	0	99	96	0	99	0	96	97
98	99	0	95	98	98	0	0	96
98	96	95	0	97	96	98	0	97
0	0	98	97	0	98	96	99	0
97	99	98	96	98	0	100	99	97
0	0	0	98	96	100	0	95	0
98	96	0	0	99	99	95	0	96
100	97	96	97	0	97	0	96	0

0	0	35	37	0	31	0	37	9
0	0	11	40	0	20	0	24	35
35	11	0	0	28	6	0	0	24
37	40	0	0	7	5	3	0	37
0	0	28	7	0	10	3	27	0
31	20	6	5	10	0	17	34	36
0	0	0	3	3	17	0	19	0
37	24	0	0	27	34	19	0	2
9	35	24	37	0	36	0	2	0
