0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	0	0	1
1	0	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	0	1	1	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	1	0	1	1
1	0	0	1	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1	0

0	6	11	10	15	9	13	6	9	0
6	0	15	0	15	10	10	12	0	0
11	15	0	11	13	0	8	0	0	9
10	0	11	0	13	6	10	15	5	11
15	15	13	13	0	5	13	13	0	12
9	10	0	6	5	0	5	6	11	11
13	10	8	10	13	5	0	9	12	8
6	12	0	15	13	6	9	0	8	12
9	0	0	5	0	11	12	8	0	15
0	0	9	11	12	11	8	12	15	0

0	1	4	3	2	1	3	5	4	0
1	0	2	0	1	1	3	3	0	0
4	2	0	2	1	0	4	0	0	1
3	0	2	0	3	2	3	4	4	2
2	1	1	3	0	3	1	2	0	2
1	1	0	2	3	0	3	2	5	3
3	3	4	3	1	3	0	1	4	2
5	3	0	4	2	2	1	0	2	4
4	0	0	4	0	5	4	2	0	3
0	0	1	2	2	3	2	4	3	0

0	100	99	95	99	97	99	98	97	0
100	0	98	0	100	100	96	98	0	0
99	98	0	96	99	0	97	0	0	96
95	0	96	0	96	99	98	95	98	97
99	100	99	96	0	95	95	98	0	100
97	100	0	99	95	0	100	96	98	95
99	96	97	98	95	100	0	98	96	98
98	98	0	95	98	96	98	0	95	100
97	0	0	98	0	98	96	95	0	100
0	0	96	97	100	95	98	100	100	0

0	33	12	14	13	1	19	43	1	0
33	0	17	0	1	27	38	21	0	0
12	17	0	43	1	0	8	0	0	46
14	0	43	0	4	13	1	19	50	41
13	1	1	4	0	5	30	11	0	23
1	27	0	13	5	0	8	29	22	28
19	38	8	1	30	8	0	25	30	16
43	21	0	19	11	29	25	0	7	23
1	0	0	50	0	22	30	7	0	31
0	0	46	41	23	28	16	23	31	0
