0	0	1	1	1	0	1	1	0	1
0	0	1	1	1	0	0	0	1	1
1	1	0	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	1	1	1	0	1	1	1
1	0	0	1	1	0	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	14	11	9	0	10	6	0	11
0	0	15	14	5	0	0	0	10	6
14	15	0	7	0	7	12	0	0	15
11	14	7	0	12	11	12	14	10	12
9	5	0	12	0	9	11	14	0	10
0	0	7	11	9	0	9	0	14	14
10	0	12	12	11	9	0	8	14	8
6	0	0	14	14	0	8	0	0	10
0	10	0	10	0	14	14	0	0	12
11	6	15	12	10	14	8	10	12	0

0	0	1	2	4	0	4	4	0	4
0	0	3	2	3	0	0	0	3	5
1	3	0	5	0	3	2	0	0	4
2	2	5	0	4	5	4	5	4	3
4	3	0	4	0	4	2	3	0	2
0	0	3	5	4	0	2	0	2	2
4	0	2	4	2	2	0	4	4	1
4	0	0	5	3	0	4	0	0	3
0	3	0	4	0	2	4	0	0	3
4	5	4	3	2	2	1	3	3	0

0	0	95	98	95	0	98	98	0	99
0	0	100	97	96	0	0	0	98	97
95	100	0	96	0	97	96	0	0	99
98	97	96	0	97	98	99	95	97	99
95	96	0	97	0	98	100	97	0	99
0	0	97	98	98	0	97	0	97	99
98	0	96	99	100	97	0	100	98	96
98	0	0	95	97	0	100	0	0	98
0	98	0	97	0	97	98	0	0	95
99	97	99	99	99	99	96	98	95	0

0	0	36	42	24	0	9	3	0	33
0	0	35	34	25	0	0	0	26	30
36	35	0	27	0	17	5	0	0	19
42	34	27	0	26	24	37	41	29	42
24	25	0	26	0	45	39	33	0	23
0	0	17	24	45	0	18	0	3	30
9	0	5	37	39	18	0	18	8	6
3	0	0	41	33	0	18	0	0	24
0	26	0	29	0	3	8	0	0	31
33	30	19	42	23	30	6	24	31	0
