0	0	0	1	1	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	0
1	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	1	0	0	1	1	0

0	0	0	15	11	11	15
0	0	14	9	12	0	14
0	14	0	12	8	12	0
15	9	12	0	7	11	0
11	12	8	7	0	5	13
11	0	12	11	5	0	13
15	14	0	0	13	13	0

0	0	0	4	1	1	1
0	0	5	3	1	0	1
0	5	0	3	1	4	0
4	3	3	0	1	2	0
1	1	1	1	0	4	3
1	0	4	2	4	0	5
1	1	0	0	3	5	0

0	0	0	97	98	98	100
0	0	95	95	95	0	98
0	95	0	99	98	100	0
97	95	99	0	97	99	0
98	95	98	97	0	99	100
98	0	100	99	99	0	99
100	98	0	0	100	99	0

0	0	0	4	36	18	35
0	0	36	43	14	0	15
0	36	0	27	43	26	0
4	43	27	0	4	35	0
36	14	43	4	0	7	23
18	0	26	35	7	0	11
35	15	0	0	23	11	0
