0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1	1
0	1	0	1	1	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
1	1	1	1	0	1	0	0	0	0
0	0	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	11	0	11	12	0	15	11	0	11
11	0	5	14	7	0	14	10	14	5
0	5	0	14	5	13	13	9	8	0
11	14	14	0	11	0	0	0	12	8
12	7	5	11	0	13	0	0	0	0
0	0	13	0	13	0	15	7	6	8
15	14	13	0	0	15	0	0	13	9
11	10	9	0	0	7	0	0	10	11
0	14	8	12	0	6	13	10	0	15
11	5	0	8	0	8	9	11	15	0

0	3	0	4	4	0	1	5	0	2
3	0	5	5	5	0	1	3	2	5
0	5	0	4	4	2	1	5	5	0
4	5	4	0	2	0	0	0	3	1
4	5	4	2	0	5	0	0	0	0
0	0	2	0	5	0	3	5	1	2
1	1	1	0	0	3	0	0	3	1
5	3	5	0	0	5	0	0	4	1
0	2	5	3	0	1	3	4	0	3
2	5	0	1	0	2	1	1	3	0

0	97	0	98	99	0	97	96	0	97
97	0	97	100	100	0	96	97	97	95
0	97	0	95	98	96	95	97	96	0
98	100	95	0	95	0	0	0	98	95
99	100	98	95	0	98	0	0	0	0
0	0	96	0	98	0	96	99	95	100
97	96	95	0	0	96	0	0	98	98
96	97	97	0	0	99	0	0	100	95
0	97	96	98	0	95	98	100	0	99
97	95	0	95	0	100	98	95	99	0

0	9	0	10	1	0	0	24	0	15
9	0	45	35	38	0	36	15	13	28
0	45	0	32	28	29	30	16	37	0
10	35	32	0	22	0	0	0	4	16
1	38	28	22	0	30	0	0	0	0
0	0	29	0	30	0	25	6	39	1
0	36	30	0	0	25	0	0	28	26
24	15	16	0	0	6	0	0	22	31
0	13	37	4	0	39	28	22	0	18
15	28	0	16	0	1	26	31	18	0
