0	1	1	1	0	1	1
1	0	1	1	1	1	0
1	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	0
1	1	1	1	0	0	1
1	0	1	1	0	1	0

0	10	13	7	0	5	8
10	0	13	7	13	10	0
13	13	0	7	10	14	13
7	7	7	0	7	10	11
0	13	10	7	0	0	0
5	10	14	10	0	0	13
8	0	13	11	0	13	0

0	4	4	5	0	4	1
4	0	2	1	5	2	0
4	2	0	3	3	2	5
5	1	3	0	5	5	2
0	5	3	5	0	0	0
4	2	2	5	0	0	3
1	0	5	2	0	3	0

0	97	97	99	0	95	99
97	0	95	96	98	100	0
97	95	0	97	97	100	97
99	96	97	0	95	95	97
0	98	97	95	0	0	0
95	100	100	95	0	0	98
99	0	97	97	0	98	0

0	6	3	44	0	3	14
6	0	2	30	36	18	0
3	2	0	38	45	15	42
44	30	38	0	32	8	0
0	36	45	32	0	0	0
3	18	15	8	0	0	1
14	0	42	0	0	1	0
