0	1	1	1	1	1	1	1	0
1	0	0	1	1	1	1	0	0
1	0	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	1	1	1	0	1
0	0	0	1	1	0	0	1	0

0	14	8	15	6	12	11	8	0
14	0	0	14	7	9	5	0	0
8	0	0	6	10	5	11	9	0
15	14	6	0	6	0	0	12	11
6	7	10	6	0	11	0	14	6
12	9	5	0	11	0	6	15	0
11	5	11	0	0	6	0	5	0
8	0	9	12	14	15	5	0	14
0	0	0	11	6	0	0	14	0

0	5	5	5	5	5	2	3	0
5	0	0	5	3	3	4	0	0
5	0	0	4	1	4	1	3	0
5	5	4	0	3	0	0	3	5
5	3	1	3	0	2	0	4	3
5	3	4	0	2	0	2	1	0
2	4	1	0	0	2	0	3	0
3	0	3	3	4	1	3	0	1
0	0	0	5	3	0	0	1	0

0	98	96	99	99	97	98	97	0
98	0	0	100	97	95	97	0	0
96	0	0	100	99	99	96	97	0
99	100	100	0	97	0	0	98	98
99	97	99	97	0	96	0	96	98
97	95	99	0	96	0	99	99	0
98	97	96	0	0	99	0	98	0
97	0	97	98	96	99	98	0	95
0	0	0	98	98	0	0	95	0

0	15	7	2	48	14	17	41	0
15	0	0	38	19	18	32	0	0
7	0	0	39	10	7	42	11	0
2	38	39	0	45	0	0	33	1
48	19	10	45	0	12	0	19	3
14	18	7	0	12	0	49	30	0
17	32	42	0	0	49	0	2	0
41	0	11	33	19	30	2	0	33
0	0	0	1	3	0	0	33	0
