0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	0	1
0	1	0	0	1	1	0	0	1
1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	8	0	14	12	10	6	8	14
8	0	12	11	0	15	15	0	8
0	12	0	0	5	10	0	0	8
14	11	0	0	0	15	7	6	5
12	0	5	0	0	11	14	12	0
10	15	10	15	11	0	8	9	6
6	15	0	7	14	8	0	7	10
8	0	0	6	12	9	7	0	9
14	8	8	5	0	6	10	9	0

0	4	0	1	2	2	5	2	5
4	0	1	5	0	4	4	0	5
0	1	0	0	3	2	0	0	5
1	5	0	0	0	1	3	2	4
2	0	3	0	0	2	1	5	0
2	4	2	1	2	0	3	1	5
5	4	0	3	1	3	0	2	4
2	0	0	2	5	1	2	0	2
5	5	5	4	0	5	4	2	0

0	99	0	96	97	98	97	95	98
99	0	95	95	0	98	99	0	95
0	95	0	0	96	96	0	0	99
96	95	0	0	0	100	97	100	95
97	0	96	0	0	98	98	95	0
98	98	96	100	98	0	100	99	98
97	99	0	97	98	100	0	100	99
95	0	0	100	95	99	100	0	99
98	95	99	95	0	98	99	99	0

0	25	0	23	30	14	9	19	1
25	0	37	38	0	14	34	0	21
0	37	0	0	0	44	0	0	15
23	38	0	0	0	11	0	13	29
30	0	0	0	0	21	10	19	0
14	14	44	11	21	0	40	6	49
9	34	0	0	10	40	0	9	43
19	0	0	13	19	6	9	0	19
1	21	15	29	0	49	43	19	0
