0	1	0	0	1	0	1
1	0	0	0	1	1	0
0	0	0	0	1	1	0
0	0	0	0	1	1	1
1	1	1	1	0	1	0
0	1	1	1	1	0	0
1	0	0	1	0	0	0

0	6	0	0	11	0	15
6	0	0	0	15	5	0
0	0	0	0	14	8	0
0	0	0	0	7	15	7
11	15	14	7	0	5	0
0	5	8	15	5	0	0
15	0	0	7	0	0	0

0	3	0	0	1	0	3
3	0	0	0	4	5	0
0	0	0	0	5	3	0
0	0	0	0	2	2	2
1	4	5	2	0	1	0
0	5	3	2	1	0	0
3	0	0	2	0	0	0

0	99	0	0	99	0	98
99	0	0	0	98	99	0
0	0	0	0	95	100	0
0	0	0	0	97	98	98
99	98	95	97	0	96	0
0	99	100	98	96	0	0
98	0	0	98	0	0	0

0	8	0	0	37	0	2
8	0	0	0	31	8	0
0	0	0	0	12	43	0
0	0	0	0	48	28	40
37	31	12	48	0	24	0
0	8	43	28	24	0	0
2	0	0	40	0	0	0
