0	0	0	1	1	1	1	0
0	0	1	1	1	1	0	0
0	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
1	0	1	1	1	1	0	1
0	0	1	1	0	0	1	0

0	0	0	9	12	11	13	0
0	0	6	9	13	6	0	0
0	6	0	7	0	12	13	12
9	9	7	0	0	14	11	14
12	13	0	0	0	7	10	0
11	6	12	14	7	0	8	0
13	0	13	11	10	8	0	14
0	0	12	14	0	0	14	0

0	0	0	5	5	3	5	0
0	0	5	1	2	1	0	0
0	5	0	1	0	5	3	4
5	1	1	0	0	1	5	4
5	2	0	0	0	4	5	0
3	1	5	1	4	0	5	0
5	0	3	5	5	5	0	5
0	0	4	4	0	0	5	0

0	0	0	99	96	96	96	0
0	0	96	96	95	100	0	0
0	96	0	99	0	100	98	96
99	96	99	0	0	96	97	98
96	95	0	0	0	95	100	0
96	100	100	96	95	0	100	0
96	0	98	97	100	100	0	96
0	0	96	98	0	0	96	0

0	0	0	37	41	17	8	0
0	0	49	43	0	7	0	0
0	49	0	18	0	41	40	29
37	43	18	0	0	38	29	5
41	0	0	0	0	7	39	0
17	7	41	38	7	0	22	0
8	0	40	29	39	22	0	10
0	0	29	5	0	0	10	0
