0	1	1	1	1	0	0
1	0	0	1	0	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	0
1	0	0	0	0	0	1
0	1	1	1	0	0	1
0	1	1	0	1	1	0

0	6	8	7	7	0	0
6	0	0	9	0	11	9
8	0	0	13	0	10	6
7	9	13	0	0	6	0
7	0	0	0	0	0	6
0	11	10	6	0	0	8
0	9	6	0	6	8	0

0	1	4	3	1	0	0
1	0	0	2	0	1	5
4	0	0	3	0	1	1
3	2	3	0	0	1	0
1	0	0	0	0	0	1
0	1	1	1	0	0	3
0	5	1	0	1	3	0

0	96	100	96	99	0	0
96	0	0	98	0	98	97
100	0	0	99	0	97	98
96	98	99	0	0	96	0
99	0	0	0	0	0	100
0	98	97	96	0	0	97
0	97	98	0	100	97	0

0	3	8	37	37	0	0
3	0	0	7	0	3	13
8	0	0	25	0	14	41
37	7	25	0	0	49	0
37	0	0	0	0	0	45
0	3	14	49	0	0	33
0	13	41	0	45	33	0
