0	0	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	1
0	0	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	0	9	5	0	14	0	14	13
0	0	13	15	0	14	0	8	5
9	13	0	14	13	10	0	0	8
5	15	14	0	7	9	15	0	11
0	0	13	7	0	7	12	9	0
14	14	10	9	7	0	9	6	8
0	0	0	15	12	9	0	11	0
14	8	0	0	9	6	11	0	11
13	5	8	11	0	8	0	11	0

0	0	1	2	0	3	0	4	3
0	0	5	5	0	3	0	2	1
1	5	0	2	1	2	0	0	1
2	5	2	0	2	2	4	0	1
0	0	1	2	0	5	5	4	0
3	3	2	2	5	0	5	4	5
0	0	0	4	5	5	0	4	0
4	2	0	0	4	4	4	0	4
3	1	1	1	0	5	0	4	0

0	0	96	97	0	97	0	99	98
0	0	99	96	0	100	0	99	99
96	99	0	97	98	100	0	0	96
97	96	97	0	99	98	99	0	99
0	0	98	99	0	96	95	97	0
97	100	100	98	96	0	97	97	96
0	0	0	99	95	97	0	100	0
99	99	0	0	97	97	100	0	97
98	99	96	99	0	96	0	97	0

0	0	20	16	0	2	0	32	6
0	0	36	4	0	17	0	18	29
20	36	0	2	25	22	0	0	1
16	4	2	0	2	8	35	0	9
0	0	25	2	0	39	19	44	0
2	17	22	8	39	0	3	23	2
0	0	0	35	19	3	0	23	0
32	18	0	0	44	23	23	0	17
6	29	1	9	0	2	0	17	0
