0	0	1	1	1	1	0
0	0	1	1	0	1	0
1	1	0	0	1	1	1
1	1	0	0	0	1	1
1	0	1	0	0	1	1
1	1	1	1	1	0	1
0	0	1	1	1	1	0

0	0	14	6	6	8	0
0	0	13	15	0	14	0
14	13	0	0	9	14	5
6	15	0	0	0	6	6
6	0	9	0	0	12	12
8	14	14	6	12	0	5
0	0	5	6	12	5	0

0	0	2	1	2	4	0
0	0	2	2	0	5	0
2	2	0	0	1	5	4
1	2	0	0	0	2	4
2	0	1	0	0	2	4
4	5	5	2	2	0	5
0	0	4	4	4	5	0

0	0	95	97	95	99	0
0	0	98	100	0	96	0
95	98	0	0	100	97	97
97	100	0	0	0	96	96
95	0	100	0	0	100	96
99	96	97	96	100	0	95
0	0	97	96	96	95	0

0	0	28	32	36	10	0
0	0	17	1	0	16	0
28	17	0	0	35	24	44
32	1	0	0	0	26	49
36	0	35	0	0	33	29
10	16	24	26	33	0	36
0	0	44	49	29	36	0
