0	1	1	0	1	1	1	0	1
1	0	1	1	1	0	0	0	0
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1
1	0	1	1	1	1	0	1	1
0	0	1	1	0	1	1	0	1
1	0	0	0	1	1	1	1	0

0	9	11	0	12	6	10	0	12
9	0	10	13	9	0	0	0	0
11	10	0	0	9	15	15	15	0
0	13	0	0	13	13	11	13	0
12	9	9	13	0	10	5	0	13
6	0	15	13	10	0	11	13	14
10	0	15	11	5	11	0	8	15
0	0	15	13	0	13	8	0	5
12	0	0	0	13	14	15	5	0

0	4	5	0	3	1	4	0	2
4	0	3	4	2	0	0	0	0
5	3	0	0	3	2	2	5	0
0	4	0	0	3	5	1	2	0
3	2	3	3	0	2	2	0	5
1	0	2	5	2	0	1	4	1
4	0	2	1	2	1	0	1	4
0	0	5	2	0	4	1	0	3
2	0	0	0	5	1	4	3	0

0	98	95	0	99	98	97	0	98
98	0	97	100	99	0	0	0	0
95	97	0	0	100	97	95	97	0
0	100	0	0	98	98	95	95	0
99	99	100	98	0	96	100	0	97
98	0	97	98	96	0	100	96	96
97	0	95	95	100	100	0	95	99
0	0	97	95	0	96	95	0	99
98	0	0	0	97	96	99	99	0

0	5	14	0	7	22	26	0	10
5	0	37	39	5	0	0	0	0
14	37	0	0	23	24	28	14	0
0	39	0	0	30	40	15	22	0
7	5	23	30	0	21	7	0	31
22	0	24	40	21	0	22	41	23
26	0	28	15	7	22	0	34	0
0	0	14	22	0	41	34	0	25
10	0	0	0	31	23	0	25	0
